Argentina	argentina	Argentina
 	 	 
Basketball	basketbal	Basketball
 	 	 
Coach	coach	Coach
 	 	 
Magnano	magnano	Magnano
 	 	 
Quits	quit	Quits
.	.	.
 	 	 
Ruben	ruben	Ruben
 	 	 
Magnano	magnano	Magnano
,	,	,
 	 	 
who	who	who
 	 	 
coached	coach	coach
 	 	 
Argentina	argentina	Argentina
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Olympic	olymp	Olympic
 	 	 
basketball	basketbal	basketball
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
in	in	in
 	 	 
Athens	athen	Athens
,	,	,
 	 	 
resigned	resign	resign
 	 	 
Thursday	thursday	Thursday
 	 	 
to	to	to
 	 	 
accept	accept	accept
 	 	 
a	a	a
 	 	 
coaching	coach	coaching
 	 	 
job	job	job
 	 	 
in	in	in
 	 	 
Italy	itali	Italy
.	.	.
