Iraq	iraq	Iraq
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Sunni	sunni	Sunni
-	-	-
Shiite	shiit	Shiite
 	 	 
tension	tension	tension
 	 	 
rising	rise	rising
.	.	.
 	 	 
The	the	The
 	 	 
killing	kill	kill
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
Sunni	sunni	Sunni
 	 	 
clerics	cleric	cleric
 	 	 
earlier	earlier	early
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
slide	slide	slide
 	 	 
toward	toward	toward
 	 	 
sectarian	sectarian	sectarian
 	 	 
civil	civil	civil
 	 	 
war	war	war
,	,	,
 	 	 
analysts	analyst	analyst
 	 	 
say	say	say
.	.	.
 	 	 
By	by	By
 	 	 
Howard	howard	Howard
 	 	 
LaFranchi	lafranchi	LaFranchi
  	  	  
Staff	staff	Staff
 	 	 
writer	writer	writer
 	 	 
of	of	of
 	 	 
The	the	The
 	 	 
Christian	christian	Christian
 	 	 
Science	scienc	Science
 	 	 
Monitor	monitor	Monitor
.	.	.
