Serbia	serbia	Serbia
,	,	,
 	 	 
Bosnian	bosnian	Bosnian
 	 	 
Serbs	serb	Serbs
 	 	 
Fail	fail	Fail
 	 	 
to	to	to
 	 	 
Help	help	Help
 	 	 
War	war	War
 	 	 
Crimes	crime	Crimes
 	 	 
Tribunal	tribun	Tribunal
,	,	,
 	 	 
UN	un	UN
 	 	 
Says	say	Says
.	.	.
 	 	 
The	the	The
 	 	 
governments	govern	government
 	 	 
of	of	of
 	 	 
Serbia	serbia	Serbia
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Bosnian	bosnian	Bosnian
 	 	 
Serb	serb	Serb
 	 	 
enclave	enclav	enclave
 	 	 
of	of	of
 	 	 
Bosnia	bosnia	Bosnia
-	-	-
Herzegovina	herzegovina	Herzegovina
 	 	 
have	have	have
 	 	 
failed	fail	fail
 	 	 
to	to	to
 	 	 
bring	bring	bring
 	 	 
war	war	war
 	 	 
crimes	crime	crimes
 	 	 
suspects	suspect	suspect
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
tribunal	tribun	tribunal
,	,	,
 	 	 
Chief	chief	Chief
 	 	 
Prosecutor	prosecutor	Prosecutor
 	 	 
Carla	carla	Carla
 	 	 
Del	del	Del
 	 	 
Ponte	pont	Ponte
 	 	 
told	told	tell
 	 	 
the	the	the
 	 	 
Security	secur	Security
 	 	 
Council	council	Council
.	.	.
