Passing	pass	Passing
 	 	 
of	of	of
 	 	 
Arafat	arafat	Arafat
 	 	 
Draws	draw	Draws
 	 	 
Mixed	mix	Mixed
 	 	 
Reactions	reaction	Reactions
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Tears	tear	Tears
 	 	 
and	and	and
 	 	 
gunshots	gunshot	gunshot
,	,	,
 	 	 
praise	prais	praise
 	 	 
and	and	and
 	 	 
condemnation	condemn	condemnation
 	 	 
marked	mark	mark
 	 	 
the	the	the
 	 	 
death	death	death
 	 	 
of	of	of
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
,	,	,
 	 	 
whose	whose	whose
 	 	 
fight	fight	fight
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
cause	caus	cause
 	 	 
made	made	make
 	 	 
him	him	him
 	 	 
a	a	a
 	 	 
towering	tower	towering
 	 	 
and	and	and
 	 	 
controversial	controversi	controversial
 	 	 
figure	figur	figure
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
stage	stage	stage
.	.	.
