Putin	putin	Putin
'	'	'
s	s	s
 	 	 
Chechnya	chechnya	Chechnya
 	 	 
options	option	option
 	 	 
narrow	narrow	narrow
.	.	.
 	 	 
On	on	On
 	 	 
the	the	the
 	 	 
fifth	fifth	fifth
 	 	 
anniversary	anniversari	anniversary
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
invasion	invas	invasion
 	 	 
of	of	of
 	 	 
Chechnya	chechnya	Chechnya
,	,	,
 	 	 
some	some	some
 	 	 
say	say	say
 	 	 
there	there	there
 	 	 
are	are	be
 	 	 
few	few	few
 	 	 
alternatives	altern	alternative
 	 	 
to	to	to
 	 	 
negotiations	negoti	negotiation
.	.	.
