U.S.	u.s.	U.S.
 	 	 
Defends	defend	Defends
 	 	 
Detentions	detent	Detentions
.	.	.
 	 	 
The	the	The
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
 	 	 
argued	argu	argue
 	 	 
Monday	monday	Monday
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
president	presid	president
 	 	 
can	can	can
 	 	 
detain	detain	detain
 	 	 
enemy	enemi	enemy
 	 	 
combatants	combat	combatant
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
military	militari	military
 	 	 
prison	prison	prison
 	 	 
in	in	in
 	 	 
Cuba	cuba	Cuba
 	 	 
as	as	a
 	 	 
long	long	long
 	 	 
as	as	a
 	 	 
necessary	necessari	necessary
 	 	 
to	to	to
 	 	 
protect	protect	protect
 	 	 
national	nation	national
 	 	 
security	secur	security
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
have	have	have
 	 	 
no	no	no
 	 	 
constitutional	constitut	constitutional
 	 	 
rights	right	right
 	 	 
to	to	to
 	 	 
hear	hear	hear
 	 	 
charges	charg	charge
 	 	 
against	against	against
 	 	 
them	them	them
.	.	.
