Security	secur	Security
 	 	 
Council	council	Council
 	 	 
group	group	group
 	 	 
named	name	name
.	.	.
 	 	 
The	the	The
 	 	 
UN	un	UN
 	 	 
has	has	have
 	 	 
chosen	chosen	choose
 	 	 
Argentina	argentina	Argentina
,	,	,
 	 	 
Denmark	denmark	Denmark
,	,	,
 	 	 
Greece	greec	Greece
,	,	,
 	 	 
Japan	japan	Japan
 	 	 
and	and	and
 	 	 
Tanzania	tanzania	Tanzania
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
five	five	five
 	 	 
states	state	state
 	 	 
to	to	to
 	 	 
become	becom	become
 	 	 
non	non	non
-	-	-
permanent	perman	permanent
 	 	 
members	member	member
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Security	secur	Security
 	 	 
Council	council	Council
 	 	 
next	next	next
 	 	 
year	year	year
.	.	.
