Frances	franc	Frances
 	 	 
Knocks	knock	Knocks
 	 	 
Out	out	Out
 	 	 
Power	power	Power
,	,	,
 	 	 
Floods	flood	Floods
 	 	 
Florida	florida	Florida
.	.	.
 	 	 
FORT	fort	FORT
 	 	 
PIERCE	pierc	PIERCE
,	,	,
 	 	 
Fla	fla	Fla
.	.	.
 	 	 
-	-	-
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Frances	franc	Frances
'	'	'
 	 	 
wind	wind	wind
 	 	 
and	and	and
 	 	 
water	water	water
 	 	 
whacked	whack	whack
 	 	 
swaths	swath	swath
 	 	 
of	of	of
 	 	 
southern	southern	southern
 	 	 
Florida	florida	Florida
 	 	 
with	with	with
 	 	 
fire	fire	fire
-	-	-
hose	hose	hose
 	 	 
force	forc	force
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
submerging	submerg	submerge
 	 	 
entire	entir	entire
 	 	 
roadways	roadway	roadway
 	 	 
and	and	and
 	 	 
tearing	tear	tear
 	 	 
off	off	off
 	 	 
rooftops	rooftop	rooftops
 	 	 
even	even	even
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
storm	storm	storm
 	 	 
weakened	weaken	weaken
 	 	 
and	and	and
 	 	 
crawled	crawl	crawl
 	 	 
inland	inland	inland
 	 	 
with	with	with
 	 	 
heavy	heavi	heavy
 	 	 
rain	rain	rain
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
wake	wake	wake
...	...	...
