Court	court	Court
 	 	 
Hears	hear	Hears
 	 	 
Interstate	interst	Interstate
 	 	 
Wine	wine	Wine
 	 	 
Sales	sale	Sales
 	 	 
Case	case	Case
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
considered	consid	consider
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
whether	whether	whether
 	 	 
state	state	state
 	 	 
alcoholic	alcohol	alcoholic
 	 	 
beverage	beverag	beverage
 	 	 
regulations	regul	regulation
 	 	 
put	put	put
 	 	 
in	in	in
 	 	 
place	place	place
 	 	 
70	70	70
 	 	 
years	year	year
 	 	 
ago	ago	ago
,	,	,
 	 	 
after	after	after
 	 	 
Prohibition	prohibit	Prohibition
 	 	 
was	was	be
 	 	 
lifted	lift	lift
,	,	,
 	 	 
should	should	should
 	 	 
remain	remain	remain
 	 	 
the	the	the
 	 	 
law	law	law
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
land	land	land
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
 	 	 
age	age	age
.	.	.
