More	more	More
 	 	 
African	african	African
 	 	 
troops	troop	troop
 	 	 
go	go	go
 	 	 
to	to	to
 	 	 
Darfur	darfur	Darfur
.	.	.
 	 	 
Germany	germani	Germany
 	 	 
sends	send	send
 	 	 
three	three	three
 	 	 
planes	plane	plane
 	 	 
to	to	to
 	 	 
Sudan	sudan	Sudan
'	'	'
s	s	s
 	 	 
troubled	troubl	trouble
 	 	 
Darfur	darfur	Darfur
 	 	 
region	region	region
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
deploy	deploy	deploy
 	 	 
more	more	more
 	 	 
African	african	African
 	 	 
Union	union	Union
 	 	 
troops	troop	troop
.	.	.
