UAE	uae	UAE
 	 	 
Founding	found	Founding
 	 	 
Father	father	Father
 	 	 
Buried	buri	Buried
,	,	,
 	 	 
Elder	elder	Elder
 	 	 
Son	son	Son
 	 	 
Likely	like	Likely
 	 	 
Successor	successor	Successor
.	.	.
 	 	 
ABU	abu	ABU
 	 	 
DHABI	dhabi	DHABI
,	,	,
 	 	 
November	novemb	November
 	 	 
3	3	3
 	 	 
(	(	(
IslamOnline.net	islamonline.net	IslamOnline.net
  	  	  
amp	amp	amp
;	;	;
 	 	 
News	news	News
 	 	 
Agencies	agenc	Agencies
)	)	)
 	 	 
-	-	-
 	 	 
Arab	arab	Arab
 	 	 
and	and	and
 	 	 
Muslim	muslim	Muslim
 	 	 
leaders	leader	leader
 	 	 
converged	converg	converge
 	 	 
on	on	on
 	 	 
Abu	abu	Abu
 	 	 
Dhabi	dhabi	Dhabi
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
November	novemb	November
 	 	 
3	3	3
,	,	,
 	 	 
and	and	and
 	 	 
joined	join	join
 	 	 
the	the	the
 	 	 
people	peopl	people
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Arab	arab	Arab
 	 	 
Emirates	emir	Emirates
 	 	 
in	in	in
 	 	 
burying	buri	bury
 	 	 
Sheikh	sheikh	Sheikh
 	 	 
Zayed	zay	Zayed
 	 	 
bin	bin	bin
 	 	 
Sultan	sultan	Sultan
 	 	 
Al	al	Al
-	-	-
Nahayan	nahayan	Nahayan
,	,	,
 	 	 
president	presid	president
 	 	 
and	and	and
 	 	 
founding	found	found
 	 	 
father	father	father
 	 	 
