PITCAIRN	pitcairn	PITCAIRN
 	 	 
TRIAL	trial	TRIAL
 	 	 
FINDS	find	FINDS
 	 	 
5	5	5
 	 	 
OF	of	OF
 	 	 
7	7	7
 	 	 
GUILTY	guilti	GUILTY
.	.	.
 	 	 
The	the	The
 	 	 
three	three	three
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
judges	judg	judge
 	 	 
presiding	presid	preside
 	 	 
over	over	over
 	 	 
sexual	sexual	sexual
 	 	 
assault	assault	assault
 	 	 
cases	case	case
 	 	 
on	on	on
 	 	 
Pitcairn	pitcairn	Pitcairn
 	 	 
Island	island	Island
 	 	 
have	have	have
 	 	 
handed	hand	hand
 	 	 
down	down	down
 	 	 
their	their	their
 	 	 
verdicts	verdict	verdict
 	 	 
in	in	in
 	 	 
Adamstown	adamstown	Adamstown
,	,	,
 	 	 
finding	find	find
 	 	 
five	five	five
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
seven	seven	seven
 	 	 
men	men	men
 	 	 
charged	charg	charge
 	 	 
guilty	guilti	guilty
 	 	 
of	of	of
 	 	 
sex	sex	sex
 	 	 
crimes	crime	crime
.	.	.
