Arafat	arafat	Arafat
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
legacy	legaci	legacy
:	:	:
 	 	 
Statelessness	stateless	Statelessness
 	 	 
for	for	for
 	 	 
Palestinians	palestinian	Palestinians
.	.	.
 	 	 
The	the	The
 	 	 
exit	exit	exit
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
stage	stage	stage
 	 	 
of	of	of
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
leader	leader	leader
 	 	 
and	and	and
 	 	 
icon	icon	icon
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
 	 	 
will	will	will
 	 	 
mark	mark	mark
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
turbulent	turbul	turbulent
 	 	 
era	era	era
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
beginning	begin	begin
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
period	period	period
 	 	 
of	of	of
 	 	 
uncertainty	uncertainti	uncertainty
 	 	 
and	and	and
 	 	 
possible	possibl	possible
 	 	 
instability	instabl	instability
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
volatile	volatil	volatile
 	 	 
cauldron	cauldron	cauldron
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Israeli	isra	Israeli
-	-	-
Palestinian	palestinian	Palestinian
 	 	 
conflict	conflict	conflict
.	.	.
