Karzai	karzai	Karzai
 	 	 
Uncle	uncl	Uncle
 	 	 
Sam	sam	Sam
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
man	man	man
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
,	,	,
 	 	 
October	octob	October
 	 	 
08	08	08
 	 	 
(	(	(
Online	onlin	Online
):	):	):
 	 	 
As	as	As
 	 	 
Afghans	afghan	Afghans
 	 	 
prepare	prepar	prepare
 	 	 
for	for	for
 	 	 
their	their	their
 	 	 
first	first	first
 	 	 
presidential	presidenti	presidential
 	 	 
elections	elect	election
 	 	 
on	on	on
 	 	 
October	octob	October
 	 	 
9	9	9
,	,	,
 	 	 
President	presid	President
 	 	 
Hamid	hamid	Hamid
 	 	 
Karzai	karzai	Karzai
,	,	,
 	 	 
a	a	a
 	 	 
Pashtun	pashtun	Pashtun
,	,	,
 	 	 
is	is	be
 	 	 
being	be	be
 	 	 
challenged	challeng	challenge
 	 	 
by	by	by
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
dozen	dozen	dozen
 	 	 
factional	faction	factional
 	 	 
leaders	leader	leader
,	,	,
 	 	 
but	but	but
 	 	 
most	most	most
 	 	 
Afghans	afghan	Afghans
 	 	 
and	and	and
 	 	 
international	intern	international
 	 	 
officials	offici	official
 	 	 
expect	expect	expect
 	 	 
him	him	him
 	 	 
to	to	to
 	 	 
