14	14	14
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
Militants	milit	Militants
 	 	 
Killed	kill	Killed
 	 	 
in	in	in
 	 	 
Gaza	gaza	Gaza
.	.	.
 	 	 
GAZA	gaza	GAZA
 	 	 
CITY	citi	CITY
,	,	,
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
7	7	7
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
Israeli	isra	Israeli
 	 	 
helicopters	helicopt	helicopter
 	 	 
attacked	attack	attack
 	 	 
a	a	a
 	 	 
Hamas	hama	Hamas
 	 	 
training	train	train
 	 	 
camp	camp	camp
 	 	 
early	earli	early
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
killing	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
14	14	14
 	 	 
militants	milit	militant
 	 	 
and	and	and
 	 	 
wounding	wound	wound
 	 	 
30	30	30
 	 	 
others	other	others
 	 	 
in	in	in
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
deadliest	deadliest	deadly
 	 	 
airstrikes	airstrik	airstrikes
 	 	 
since	sinc	since
 	 	 
fighting	fight	fight
 	 	 
broke	broke	break
 	 	 
out	out	out
 	 	 
four	four	four
 	 	 
years	year	year
 	 	 
ago	ago	ago
.	.	.
