Indonesia	indonesia	Indonesia
 	 	 
Furious	furious	Furious
 	 	 
Over	over	Over
 	 	 
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
New	new	New
 	 	 
Maritime	maritim	Maritime
 	 	 
Surveillance	surveil	Surveillance
 	 	 
Zone	zone	Zone
.	.	.
 	 	 
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
establish	establish	establish
 	 	 
a	a	a
 	 	 
maritime	maritim	maritime
 	 	 
surveillance	surveil	surveillance
 	 	 
zone	zone	zone
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
cover	cover	cover
 	 	 
much	much	much
 	 	 
of	of	of
 	 	 
Indonesia	indonesia	Indonesia
 	 	 
has	has	have
 	 	 
provoked	provok	provoke
 	 	 
a	a	a
 	 	 
furious	furious	furious
 	 	 
response	respons	response
 	 	 
from	from	from
 	 	 
Jakarta	jakarta	Jakarta
,	,	,
 	 	 
which	which	which
 	 	 
says	say	say
 	 	 
the	the	the
 	 	 
policy	polici	policy
 	 	 
contravenes	contraven	contravenes
 	 	 
both	both	both
 	 	 
national	nation	national
 	 	 
sovereignty	sovereignti	sovereignty
 	 	 
and	and	and
 	 	 
international	intern	international
 	 	 
law	law	law
.	.	.
