Hamas	hama	Hamas
 	 	 
official	offici	official
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
blast	blast	blast
.	.	.
 	 	 
JERUSALEM	jerusalem	JERUSALEM
 	 	 
--	--	--
 	 	 
A	a	A
 	 	 
Hamas	hama	Hamas
 	 	 
official	offici	official
 	 	 
was	was	be
 	 	 
killed	kill	kill
 	 	 
Sunday	sunday	Sunday
 	 	 
when	when	when
 	 	 
his	his	his
 	 	 
sport	sport	sport
 	 	 
utility	util	utility
 	 	 
vehicle	vehicl	vehicle
 	 	 
exploded	explod	explode
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
neighborhood	neighborhood	neighborhood
 	 	 
of	of	of
 	 	 
Damascus	damascus	Damascus
,	,	,
 	 	 
Syria	syria	Syria
,	,	,
 	 	 
seconds	second	second
 	 	 
after	after	after
 	 	 
he	he	he
 	 	 
started	start	start
 	 	 
the	the	the
 	 	 
engine	engin	engine
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
witnesses	wit	witness
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
militant	milit	militant
 	 	 
group	group	group
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
leaders	leader	leader
,	,	,
 	 	 
who	who	who
 	 	 
accused	accus	accuse
 	 	 
Israel	israel	Israel
 	 	 
of	of	of
 	 	 
