Kerry	kerri	Kerry
 	 	 
Win	win	Win
 	 	 
Would	would	Would
 	 	 
Trigger	trigger	Trigger
 	 	 
Fierce	fierc	Fierce
 	 	 
Senate	senat	Senate
 	 	 
Race	race	Race
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
If	if	If
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
is	is	be
 	 	 
elected	elect	elect
 	 	 
president	presid	president
,	,	,
 	 	 
Massachusetts	massachusett	Massachusetts
 	 	 
would	would	would
 	 	 
end	end	end
 	 	 
up	up	up
 	 	 
with	with	with
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
Senate	senat	Senate
 	 	 
vacancy	vacanc	vacancy
 	 	 
in	in	in
 	 	 
20	20	20
 	 	 
years	year	year
,	,	,
 	 	 
triggering	trigger	trigger
 	 	 
a	a	a
 	 	 
springtime	springtim	springtime
 	 	 
special	special	special
 	 	 
election	elect	election
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
determine	determin	determine
 	 	 
the	the	the
 	 	 
balance	balanc	balance
 	 	 
of	of	of
 	 	 
power	power	power
 	 	 
in	in	in
 	 	 
Congress	congress	Congress
'	'	'
 	 	 
upper	upper	upper
 	 	 
chamber	chamber	chamber
.	.	.
