Poland	poland	Poland
 	 	 
to	to	to
 	 	 
decide	decid	decide
 	 	 
on	on	on
 	 	 
Iraq	iraq	Iraq
 	 	 
pullout	pullout	pullout
 	 	 
soon	soon	soon
.	.	.
 	 	 
WARSAW	warsaw	WARSAW
 	 	 
-	-	-
 	 	 
Poland	poland	Poland
 	 	 
should	should	should
 	 	 
decide	decid	decide
 	 	 
soon	soon	soon
 	 	 
when	when	when
 	 	 
to	to	to
 	 	 
pull	pull	pull
 	 	 
its	it	it
 	 	 
troops	troop	troop
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
Iraq	iraq	Iraq
 	 	 
and	and	and
 	 	 
end	end	end
 	 	 
a	a	a
 	 	 
political	polit	political
 	 	 
debate	debat	debate
 	 	 
that	that	that
 	 	 
encourages	encourag	encourage
 	 	 
Al	al	Al
-	-	-
Qaeda	qaeda	Qaeda
,	,	,
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Marek	marek	Marek
 	 	 
Belka	belka	Belka
 	 	 
says	say	say
.	.	.
