Cosatu	cosatu	Cosatu
 	 	 
to	to	to
 	 	 
meet	meet	meet
 	 	 
over	over	over
 	 	 
conflict	conflict	conflict
 	 	 
with	with	with
 	 	 
ANC	anc	ANC
.	.	.
 	 	 
The	the	The
 	 	 
Congress	congress	Congress
 	 	 
of	of	of
 	 	 
South	south	South
 	 	 
African	african	African
 	 	 
Trade	trade	Trade
 	 	 
Unions	union	Unions
 	 	 
(	(	(
Cosatu	cosatu	Cosatu
)	)	)
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
hold	hold	hold
 	 	 
a	a	a
 	 	 
lunchtime	lunchtim	lunchtime
 	 	 
press	press	press
 	 	 
conference	confer	conference
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
to	to	to
 	 	 
discuss	discuss	discus
 	 	 
the	the	the
 	 	 
controversial	controversi	controversial
 	 	 
public	public	public
 	 	 
spat	spat	spat
 	 	 
between	between	between
 	 	 
its	it	it
 	 	 
leader	leader	leader
 	 	 
Zwelinzima	zwelinzima	Zwelinzima
 	 	 
Vavi	vavi	Vavi
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
African	african	African
 	 	 
National	nation	National
 	 	 
Congress	congress	Congress
 	 	 
(	(	(
ANC	anc	ANC
)	)	)
 	 	 
national	nation	national
 	 	 
spokesperson	spokesperson	spokesperson
 	 	 
