Sudan	sudan	Sudan
 	 	 
to	to	to
 	 	 
attract	attract	attract
 	 	 
most	most	most
 	 	 
ICRC	icrc	ICRC
 	 	 
funds	fund	fund
 	 	 
in	in	in
 	 	 
2005	2005	2005
,	,	,
 	 	 
30	30	30
-	-	-
percent	percent	percent
 	 	 
drop	drop	drop
 	 	 
in	in	in
 	 	 
cash	cash	cash
 	 	 
for	for	for
 	 	 
Iraq	iraq	Iraq
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Strife	strife	Strife
-	-	-
torn	torn	torn
 	 	 
Sudan	sudan	Sudan
 	 	 
will	will	will
 	 	 
become	becom	become
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
focus	focus	focus
 	 	 
of	of	of
 	 	 
aid	aid	aid
 	 	 
work	work	work
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
International	intern	International
 	 	 
Committee	committe	Committee
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Red	red	Red
 	 	 
Cross	cross	Cross
 	 	 
in	in	in
 	 	 
2005	2005	2005
,	,	,
 	 	 
while	while	while
 	 	 
money	money	money
 	 	 
earmarked	earmark	earmark
 	 	 
for	for	for
 	 	 
Iraq	iraq	Iraq
 	 	 
will	will	will
 	 	 
fall	fall	fall
 	 	 
by	by	by
 	 	 
almost	almost	almost
 	 	 
one	one	one
 	 	 
third	third	third
,	,	,
 	 	 
the	the	the
 	 	 
agency	agenc	agency
 	 	 
said	said	say
.	.	.
