U.S.	u.s.	U.S.
 	 	 
Alerts	alert	Alerts
 	 	 
Schools	school	Schools
 	 	 
About	about	About
 	 	 
Terror	terror	Terror
 	 	 
Threat	threat	Threat
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Education	educ	Education
 	 	 
Department	depart	Department
 	 	 
has	has	have
 	 	 
advised	advis	advise
 	 	 
school	school	school
 	 	 
leaders	leader	leader
 	 	 
nationwide	nationwid	nationwide
 	 	 
to	to	to
 	 	 
watch	watch	watch
 	 	 
for	for	for
 	 	 
people	peopl	people
 	 	 
spying	spi	spy
 	 	 
on	on	on
 	 	 
their	their	their
 	 	 
buildings	build	building
 	 	 
or	or	or
 	 	 
buses	buse	bus
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
detect	detect	detect
 	 	 
any	ani	any
 	 	 
possibility	possibl	possibility
 	 	 
of	of	of
 	 	 
terrorism	terror	terrorism
 	 	 
like	like	like
 	 	 
the	the	the
 	 	 
deadly	dead	deadly
 	 	 
school	school	school
 	 	 
siege	sieg	siege
 	 	 
in	in	in
 	 	 
Russia	russia	Russia
.	.	.
    	    	    
The	the	The
 	 	 
warning	warn	warn
 	 	 
follows	follow	follow
 	 	 
an	an	an
 	 	 
analysis	analysi	analysis
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
FBI	fbi	FBI
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Homeland	homeland	Homeland
 	 	 
Security	secur	Security
 	 	 
Department	depart	Department
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
siege	sieg	siege
 	 	 
that	that	that
 	 	 
killed	kill	kill
 	 	 
nearly	near	nearly
 	 	 
340	340	340
 	 	 
people	peopl	people
,	,	,
 	 	 
many	mani	many
 	 	 
of	of	of
 	 	 
them	them	them
 	 	 
students	student	student
,	,	,
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Beslan	beslan	Beslan
 	 	 
last	last	last
 	 	 
month	month	month
...	...	...
