Pitcairn	pitcairn	Pitcairn
 	 	 
mayor	mayor	mayor
 	 	 
pleads	plead	plead
 	 	 
guilty	guilti	guilty
 	 	 
to	to	to
 	 	 
sex	sex	sex
 	 	 
attack	attack	attack
.	.	.
 	 	 
The	the	The
 	 	 
mayor	mayor	mayor
 	 	 
of	of	of
 	 	 
Pitcairn	pitcairn	Pitcairn
 	 	 
Island	island	Island
 	 	 
has	has	have
 	 	 
changed	chang	change
 	 	 
his	his	his
 	 	 
plea	plea	plea
 	 	 
to	to	to
 	 	 
guilty	guilti	guilty
 	 	 
and	and	and
 	 	 
faces	face	face
 	 	 
sentencing	sentenc	sentence
 	 	 
for	for	for
 	 	 
sexually	sexual	sexually
 	 	 
assaulting	assault	assault
 	 	 
young	young	young
 	 	 
girls	girl	girl
,	,	,
 	 	 
The	the	The
 	 	 
Telegraph	telegraph	Telegraph
 	 	 
reported	report	report
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
