Thatcher	thatcher	Thatcher
 	 	 
case	case	case
 	 	 
twist	twist	twist
 	 	 
as	as	a
 	 	 
list	list	list
 	 	 
of	of	of
 	 	 
alleged	alleg	allege
 	 	 
coup	coup	coup
 	 	 
backers	backer	backer
 	 	 
vanishes	vanish	vanishes
.	.	.
 	 	 
THE	the	THE
 	 	 
Thatcher	thatcher	Thatcher
 	 	 
saga	saga	saga
 	 	 
took	took	take
 	 	 
a	a	a
 	 	 
dramatic	dramat	dramatic
 	 	 
twist	twist	twist
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
when	when	when
 	 	 
it	it	it
 	 	 
emerged	emerg	emerge
 	 	 
a	a	a
 	 	 
key	key	key
 	 	 
witness	wit	witness
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
police	polic	police
 	 	 
investigation	investig	investigation
 	 	 
has	has	have
 	 	 
disappeared	disappear	disappear
,	,	,
 	 	 
taking	take	take
 	 	 
with	with	with
 	 	 
him	him	him
 	 	 
a	a	a
 	 	 
list	list	list
 	 	 
of	of	of
 	 	 
wealthy	wealthi	wealthy
 	 	 
individuals	individu	individual
 	 	 
who	who	who
 	 	 
supposedly	suppos	supposedly
 	 	 
bankrolled	bankrol	bankroll
 	 	 
an	an	an
 	 	 
alleged	alleg	allege
 	 	 
coup	coup	coup
 	 	 
attempt	attempt	attempt
 	 	 
in	in	in
 	 	 
oil	oil	oil
-	-	-
rich	rich	rich
 	 	 
Equatorial	equatori	Equatorial
 	 	 
Guinea	guinea	Guinea
.	.	.
