War	war	War
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
Did	did	Did
 	 	 
Not	not	Not
 	 	 
Make	make	Make
 	 	 
World	world	World
 	 	 
Safer	safer	Safer
,	,	,
 	 	 
Annan	annan	Annan
 	 	 
Says	say	Says
.	.	.
 	 	 
LONDON	london	LONDON
,	,	,
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
17	17	17
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
US	us	US
-	-	-
led	led	lead
 	 	 
war	war	war
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
has	has	have
 	 	 
not	not	not
 	 	 
made	made	make
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
any	ani	any
 	 	 
safer	safer	safer
,	,	,
 	 	 
UN	un	UN
 	 	 
Secretary	secretari	Secretary
 	 	 
General	general	General
 	 	 
Kofi	kofi	Kofi
 	 	 
Annan	annan	Annan
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
British	british	British
 	 	 
television	televis	television
 	 	 
interview	interview	interview
 	 	 
aired	air	air
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
