Mandela	mandela	Mandela
,	,	,
 	 	 
Tutu	tutu	Tutu
 	 	 
and	and	and
 	 	 
others	other	others
 	 	 
support	support	support
 	 	 
Annan	annan	Annan
.	.	.
 	 	 
A	a	A
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
high	high	high
 	 	 
profile	profil	profile
 	 	 
South	south	South
 	 	 
Africans	african	Africans
,	,	,
 	 	 
including	includ	include
 	 	 
former	former	former
 	 	 
president	presid	president
 	 	 
Nelson	nelson	Nelson
 	 	 
Mandela	mandela	Mandela
,	,	,
 	 	 
has	has	have
 	 	 
condemned	condemn	condemn
 	 	 
attempts	attempt	attempt
 	 	 
to	to	to
 	 	 
force	forc	force
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
secretary	secretari	secretary
-	-	-
general	general	general
 	 	 
Kofi	kofi	Kofi
 	 	 
Annan	annan	Annan
 	 	 
to	to	to
 	 	 
resign	resign	resign
.	.	.
