Refugees	refuge	Refugees
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
hopes	hope	hope
 	 	 
for	for	for
 	 	 
return	return	return
 	 	 
will	will	will
 	 	 
outlive	outliv	outlive
 	 	 
Arafat	arafat	Arafat
.	.	.
 	 	 
BEIRUT	beirut	BEIRUT
,	,	,
 	 	 
Lebanon	lebanon	Lebanon
 	 	 
-	-	-
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
 	 	 
promised	promis	promise
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
he	he	he
 	 	 
would	would	would
 	 	 
return	return	return
 	 	 
them	them	them
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
homes	home	home
 	 	 
they	they	they
 	 	 
lost	lost	lose
 	 	 
when	when	when
 	 	 
Israel	israel	Israel
 	 	 
was	was	be
 	 	 
founded	found	found
 	 	 
in	in	in
 	 	 
1948	1948	1948
.	.	.
