Bush	bush	Bush
,	,	,
 	 	 
Kerry	kerri	Kerry
 	 	 
Seek	seek	Seek
 	 	 
to	to	to
 	 	 
Claim	claim	Claim
 	 	 
Victory	victori	Victory
 	 	 
in	in	in
 	 	 
Ohio	ohio	Ohio
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Chatter	chatter	Chatter
 	 	 
about	about	about
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
and	and	and
 	 	 
Democrat	democrat	Democrat
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
was	was	be
 	 	 
going	go	go
 	 	 
strong	strong	strong
 	 	 
above	abov	above
 	 	 
the	the	the
 	 	 
whir	whir	whir
 	 	 
of	of	of
 	 	 
spin	spin	spin
 	 	 
cycles	cycl	cycle
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Soapbox	soapbox	Soapbox
 	 	 
laundry	laundri	laundry
,	,	,
 	 	 
the	the	the
 	 	 
debate	debat	debate
 	 	 
reflecting	reflect	reflect
 	 	 
the	the	the
 	 	 
presidential	presidenti	presidential
 	 	 
race	race	race
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
must	must	must
-	-	-
win	win	win
 	 	 
state	state	state
 	 	 
for	for	for
 	 	 
both	both	both
 	 	 
candidates	candid	candidate
.	.	.
