Africa	africa	Africa
 	 	 
condemned	condemn	condemn
 	 	 
to	to	to
 	 	 
major	major	major
 	 	 
polio	polio	polio
 	 	 
epidemic	epidem	epidemic
 	 	 
-	-	-
 	 	 
U.N.	u.n.	U.N.
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
major	major	major
 	 	 
polio	polio	polio
 	 	 
epidemic	epidem	epidemic
 	 	 
in	in	in
 	 	 
West	west	West
 	 	 
and	and	and
 	 	 
Central	central	Central
 	 	 
Africa	africa	Africa
 	 	 
is	is	be
 	 	 
inevitable	inevit	inevitable
 	 	 
in	in	in
 	 	 
coming	come	come
 	 	 
months	month	month
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
disease	diseas	disease
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
eradicated	erad	eradicated
 	 	 
worldwide	worldwid	worldwide
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
by	by	by
 	 	 
mass	mass	mass
 	 	 
immunisations	immunis	immunisation
,	,	,
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Health	health	Health
 	 	 
Organisation	organis	Organisation
 	 	 
(	(	(
WHO	who	WHO
)	)	)
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
