Death	death	Death
 	 	 
toll	toll	toll
 	 	 
climbs	climb	climb
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
blast	blast	blast
.	.	.
 	 	 
A	a	A
 	 	 
car	car	car
 	 	 
bomb	bomb	bomb
 	 	 
exploded	explod	explode
 	 	 
outside	outsid	outside
 	 	 
the	the	the
 	 	 
education	educ	education
 	 	 
ministry	ministri	ministry
 	 	 
in	in	in
 	 	 
central	central	central
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
killing	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
six	six	six
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
wounding	wound	wound
 	 	 
about	about	about
 	 	 
eight	eight	eight
,	,	,
 	 	 
the	the	the
 	 	 
interior	interior	interior
 	 	 
ministry	ministri	ministry
 	 	 
said	said	say
.	.	.
