'	'	'
Miracle	miracl	Miracle
 	 	 
baby	babi	baby
'	'	'
 	 	 
a	a	a
 	 	 
victim	victim	victim
 	 	 
-	-	-
 	 	 
judge	judg	judge
.	.	.
 	 	 
A	a	A
 	 	 
""""""	""""""	""""""
miracle	miracl	miracle
 	 	 
baby	babi	baby
""""""	""""""	""""""
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
victim	victim	victim
 	 	 
of	of	of
 	 	 
child	child	child
 	 	 
traffickers	traffick	trafficker
 	 	 
motivated	motiv	motivate
 	 	 
by	by	by
 	 	 
financial	financi	financial
 	 	 
greed	greed	greed
,	,	,
 	 	 
a	a	a
 	 	 
judge	judg	judge
 	 	 
rules	rule	rule
.	.	.
