Turkey	turkey	Turkey
 	 	 
a	a	a
 	 	 
step	step	step
 	 	 
closer	closer	closer
 	 	 
to	to	to
 	 	 
Brussels	brussel	Brussels
.	.	.
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Commission	commiss	Commission
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
the	the	the
 	 	 
green	green	green
 	 	 
light	light	light
 	 	 
later	later	later
 	 	 
today	today	today
 	 	 
to	to	to
 	 	 
accession	access	accession
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
Turkey	turkey	Turkey
.	.	.
 	 	 
EU	eu	EU
 	 	 
leaders	leader	leader
 	 	 
will	will	will
 	 	 
take	take	take
 	 	 
a	a	a
 	 	 
final	final	final
 	 	 
decision	decis	decision
 	 	 
in	in	in
 	 	 
December	decemb	December
.	.	.
