Russian	russian	Russian
 	 	 
school	school	school
 	 	 
death	death	death
 	 	 
toll	toll	toll
 	 	 
tops	top	top
 	 	 
340	340	340
.	.	.
 	 	 
The	the	The
 	 	 
death	death	death
 	 	 
toll	toll	toll
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Russian	russian	Russian
 	 	 
schoolhouse	schoolhous	schoolhouse
 	 	 
siege	sieg	siege
 	 	 
soared	soar	soar
 	 	 
to	to	to
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
340	340	340
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
horrifying	horrifi	horrify
 	 	 
human	human	human
 	 	 
cost	cost	cost
 	 	 
is	is	be
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
climbing	climb	climbing
.	.	.
