Rain	rain	Rain
 	 	 
threatens	threaten	threaten
 	 	 
triangular	triangular	triangular
 	 	 
final	final	final
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Organisers	organis	Organisers
 	 	 
were	were	be
 	 	 
left	left	left
 	 	 
banking	bank	banking
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Dutch	dutch	Dutch
 	 	 
weather	weather	weather
 	 	 
to	to	to
 	 	 
spare	spare	spare
 	 	 
Saturday	saturday	Saturday
'	'	'
s	s	s
 	 	 
final	final	final
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
triangular	triangular	triangular
 	 	 
cricket	cricket	cricket
 	 	 
tournament	tournament	tournament
 	 	 
after	after	after
 	 	 
deciding	decid	decide
 	 	 
against	against	against
 	 	 
altering	alter	alter
 	 	 
the	the	the
 	 	 
fixture	fixtur	fixture
 	 	 
schedule	schedul	schedule
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
the	the	the
 	 	 
rain	rain	rain
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
marred	mar	mar
 	 	 
this	this	this
 	 	 
warm	warm	warm
-	-	-
up	up	up
 	 	 
event	event	event
 	 	 
for	for	for
 	 	 
next	next	next
 	 	 
month	month	month
'	'	'
s	s	s
 	 	 
ICC	icc	ICC
 	 	 
Champions	champion	Champions
 	 	 
Trophy	trophi	Trophy
 	 	 
in	in	in
 	 	 
England	england	England
.	.	.
