Israel	israel	Israel
 	 	 
Accelerates	acceler	Accelerates
 	 	 
Settlement	settlement	Settlement
 	 	 
Drive	drive	Drive
 	 	 
As	as	As
 	 	 
Sharon	sharon	Sharon
 	 	 
Pushes	push	Pushes
 	 	 
On	on	On
 	 	 
With	with	With
 	 	 
Gaza	gaza	Gaza
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
The	the	The
 	 	 
Israeli	isra	Israeli
 	 	 
government	govern	government
 	 	 
was	was	be
 	 	 
accelerating	acceler	accelerate
 	 	 
its	it	it
 	 	 
settlement	settlement	settlement
 	 	 
program	program	program
 	 	 
Monday	monday	Monday
 	 	 
with	with	with
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
build	build	build
 	 	 
hundreds	hundr	hundred
 	 	 
of	of	of
 	 	 
new	new	new
 	 	 
homes	home	home
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
West	west	West
 	 	 
Bank	bank	Bank
,	,	,
 	 	 
bolstered	bolster	bolster
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
US	us	US
 	 	 
softening	soften	soften
 	 	 
of	of	of
 	 	 
opposition	opposit	opposition
 	 	 
to	to	to
 	 	 
new	new	new
 	 	 
construction	construct	construction
 	 	 
projects	project	project
.	.	.
