Japan	japan	Japan
 	 	 
loses	lose	lose
 	 	 
whale	whale	whale
 	 	 
trade	trade	trade
 	 	 
bid	bid	bid
.	.	.
 	 	 
A	a	A
 	 	 
UN	un	UN
 	 	 
meeting	meet	meeting
 	 	 
has	has	have
 	 	 
harpooned	harpoon	harpoon
 	 	 
a	a	a
 	 	 
Japanese	japanes	Japanese
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
ease	eas	ease
 	 	 
curbs	curb	curb
 	 	 
on	on	on
 	 	 
trade	trade	trade
 	 	 
in	in	in
 	 	 
whale	whale	whale
 	 	 
products	product	product
,	,	,
 	 	 
but	but	but
 	 	 
a	a	a
 	 	 
defiant	defiant	defiant
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
accused	accus	accuse
 	 	 
the	the	the
 	 	 
West	west	West
 	 	 
of	of	of
  	  	  
quot	quot	quot
;	;	;
cultural	cultur	cultural
 	 	 
imperialism	imperi	imperialism
 	 	 
quot	quot	quot
;	;	;
 	 	 
and	and	and
 	 	 
vowed	vow	vow
 	 	 
to	to	to
 	 	 
press	press	press
 	 	 
efforts	effort	effort
 	 	 
to	to	to
 	 	 
expand	expand	expand
 	 	 
whaling	whale	whaling
.	.	.
