Northern	northern	Northern
 	 	 
Irish	irish	Irish
 	 	 
Protestant	protest	Protestant
 	 	 
group	group	group
 	 	 
pledges	pledg	pledge
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
violence	violenc	violence
.	.	.
 	 	 
Northern	northern	Northern
 	 	 
Ireland	ireland	Ireland
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
main	main	main
 	 	 
pro	pro	pro
-	-	-
British	british	British
 	 	 
paramilitary	paramilitari	paramilitary
 	 	 
group	group	group
,	,	,
 	 	 
The	the	The
 	 	 
Ulster	ulster	Ulster
 	 	 
Defence	defenc	Defence
 	 	 
Association	associ	Association
 	 	 
(	(	(
UDA	uda	UDA
),	),	),
 	 	 
has	has	have
 	 	 
pledged	pledg	pledge
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
all	all	all
 	 	 
violence	violenc	violence
 	 	 
and	and	and
 	 	 
work	work	work
 	 	 
towards	toward	towards
 	 	 
complete	complet	complete
 	 	 
disarmament	disarma	disarmament
.	.	.
