Gordon	gordon	Gordon
 	 	 
Cooper	cooper	Cooper
,	,	,
 	 	 
NASA	nasa	NASA
 	 	 
Mercury	mercuri	Mercury
 	 	 
Pioneer	pioneer	Pioneer
,	,	,
 	 	 
Dies	die	Dies
.	.	.
 	 	 
LOS	los	LOS
 	 	 
ANGELES	angel	ANGELES
 	 	 
-	-	-
 	 	 
Gordon	gordon	Gordon
 	 	 
Cooper	cooper	Cooper
,	,	,
 	 	 
who	who	who
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
youngest	youngest	young
 	 	 
and	and	and
 	 	 
perhaps	perhap	perhaps
 	 	 
cockiest	cockiest	cocky
 	 	 
member	member	member
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
original	origin	original
 	 	 
Mercury	mercuri	Mercury
 	 	 
astronauts	astronaut	astronauts
 	 	 
and	and	and
 	 	 
set	set	set
 	 	 
the	the	the
 	 	 
space	space	space
 	 	 
endurance	endur	endurance
 	 	 
record	record	record
 	 	 
that	that	that
 	 	 
helped	help	help
 	 	 
clear	clear	clear
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
moon	moon	moon
 	 	 
landing	land	landing
,	,	,
 	 	 
has	has	have
 	 	 
died	die	die
.	.	.
 	 	 
He	he	He
 	 	 
was	was	be
 	 	 
77	77	77
...	...	...
