Poland	poland	Poland
 	 	 
opens	open	open
 	 	 
Katyn	katyn	Katyn
 	 	 
probe	probe	probe
.	.	.
 	 	 
Polish	polish	Polish
 	 	 
war	war	war
 	 	 
crimes	crime	crimes
 	 	 
prosecutors	prosecutor	prosecutor
 	 	 
examine	examin	examine
 	 	 
the	the	the
 	 	 
1940	1940	1940
 	 	 
deaths	death	death
 	 	 
of	of	of
 	 	 
members	member	member
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Polish	polish	Polish
 	 	 
elite	elit	elite
 	 	 
in	in	in
 	 	 
Russia	russia	Russia
'	'	'
s	s	s
 	 	 
Katyn	katyn	Katyn
 	 	 
Forest	forest	Forest
.	.	.
