UK	uk	UK
 	 	 
charges	charg	charge
 	 	 
8	8	8
 	 	 
in	in	in
 	 	 
terror	terror	terror
 	 	 
plot	plot	plot
 	 	 
linked	link	link
 	 	 
to	to	to
 	 	 
alert	alert	alert
 	 	 
in	in	in
 	 	 
US	us	US
.	.	.
 	 	 
LONDON	london	LONDON
,	,	,
 	 	 
AUGUST	august	AUGUST
 	 	 
17	17	17
:	:	:
 	 	 
Britain	britain	Britain
 	 	 
charged	charg	charge
 	 	 
eight	eight	eight
 	 	 
terror	terror	terror
 	 	 
suspects	suspect	suspect
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
with	with	with
 	 	 
conspiracy	conspiraci	conspiracy
 	 	 
to	to	to
 	 	 
commit	commit	commit
 	 	 
murder	murder	murder
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
one	one	one
 	 	 
had	had	have
 	 	 
plans	plan	plan
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
used	use	used
 	 	 
in	in	in
 	 	 
striking	strike	strike
 	 	 
US	us	US
 	 	 
buildings	build	building
 	 	 
that	that	that
 	 	 
were	were	be
 	 	 
the	the	the
 	 	 
focus	focus	focus
 	 	 
of	of	of
 	 	 
security	secur	security
 	 	 
scares	scare	scar
 	 	 
this	this	this
 	 	 
month	month	month
.	.	.
 	 	 
