11	11	11
 	 	 
Dead	dead	Dead
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
Car	car	Car
 	 	 
Bomb	bomb	Bomb
 	 	 
in	in	in
 	 	 
Kabul	kabul	Kabul
.	.	.
 	 	 
KABUL	kabul	KABUL
 	 	 
(	(	(
Masnet	masnet	Masnet
  	  	  
amp	amp	amp
;	;	;
 	 	 
News	news	News
 	 	 
Agencies	agenc	Agencies
)	)	)
 	 	 
-	-	-
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
eleven	eleven	eleven
 	 	 
people	peopl	people
,	,	,
 	 	 
including	includ	include
 	 	 
two	two	two
 	 	 
US	us	US
 	 	 
citizens	citizen	citizen
,	,	,
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
when	when	when
 	 	 
a	a	a
 	 	 
truck	truck	truck
 	 	 
bomb	bomb	bomb
 	 	 
exploded	explod	explode
 	 	 
in	in	in
 	 	 
downtown	downtown	downtown
 	 	 
Kabul	kabul	Kabul
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
deadly	dead	deadly
 	 	 
blast	blast	blast
 	 	 
to	to	to
 	 	 
strike	strike	strike
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
weekend	weekend	weekend
.	.	.
