US	us	US
 	 	 
economic	econom	economic
 	 	 
growth	growth	growth
 	 	 
slips	slip	slip
 	 	 
to	to	to
 	 	 
2	2	2
.	.	.
8	8	8
.	.	.
 	 	 
Annual	annual	Annual
 	 	 
US	us	US
 	 	 
economic	econom	economic
 	 	 
growth	growth	growth
 	 	 
fell	fell	fell
 	 	 
to	to	to
 	 	 
2	2	2
.	.	.
8	8	8
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
quarter	quarter	quarter
 	 	 
of	of	of
 	 	 
2004	2004	2004
,	,	,
 	 	 
marking	mark	mark
 	 	 
a	a	a
 	 	 
slowdown	slowdown	slowdown
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
3	3	3
 	 	 
estimated	estim	estimate
 	 	 
a	a	a
 	 	 
month	month	month
 	 	 
ago	ago	ago
.	.	.
