'	'	'
Sherlock	sherlock	Sherlock
'	'	'
 	 	 
Is	is	Is
 	 	 
Bicycling	bicycl	Bicycling
 	 	 
Across	across	Across
 	 	 
Australia	australia	Australia
.	.	.
 	 	 
PERTH	perth	PERTH
,	,	,
 	 	 
Australia	australia	Australia
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
former	former	former
 	 	 
British	british	British
 	 	 
soccer	soccer	soccer
 	 	 
player	player	player
 	 	 
raising	rais	raise
 	 	 
money	money	money
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
leukemia	leukemia	leukemia
 	 	 
charity	chariti	charity
 	 	 
set	set	set
 	 	 
off	off	off
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
coast	coast	coast
-	-	-
to	to	to
-	-	-
coast	coast	coast
 	 	 
ride	ride	ride
 	 	 
across	across	across
 	 	 
Australia	australia	Australia
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
Victorian	victorian	Victorian
-	-	-
era	era	era
 	 	 
bicycle	bicycl	bicycle
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
older	older	old
 	 	 
than	than	than
 	 	 
the	the	the
 	 	 
country	countri	country
.	.	.
    	    	    
Leukemia	leukemia	Leukemia
 	 	 
survivor	survivor	survivor
 	 	 
Lloyd	lloyd	Lloyd
 	 	 
Scott	scott	Scott
 	 	 
dressed	dress	dress
 	 	 
up	up	up
 	 	 
as	as	a
 	 	 
fictional	fiction	fictional
 	 	 
British	british	British
 	 	 
supersleuth	supersleuth	supersleuth
 	 	 
Sherlock	sherlock	Sherlock
 	 	 
Holmes	holm	Holmes
,	,	,
 	 	 
complete	complet	complete
 	 	 
with	with	with
 	 	 
tweed	tweed	tweed
 	 	 
coat	coat	coat
,	,	,
 	 	 
deerstalker	deerstalk	deerstalker
 	 	 
hat	hat	hat
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
fake	fake	fake
 	 	 
mustache	mustach	mustache
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
2	2	2
,	,	,
700	700	700
-	-	-
mile	mile	mile
 	 	 
trip	trip	trip
 	 	 
from	from	from
 	 	 
Perth	perth	Perth
 	 	 
to	to	to
 	 	 
Sydney	sydney	Sydney
...	...	...
