Israelis	isra	Israelis
 	 	 
Kill	kill	Kill
 	 	 
Four	four	Four
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
in	in	in
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
.	.	.
  	  	  
GAZA	gaza	GAZA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Israeli	isra	Israeli
 	 	 
troops	troop	troop
 	 	 
killed	kill	kill
 	 	 
four	four	four
 	 	 
armed	arm	arm
  	  	  
Palestinians	palestinian	Palestinians
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
pressed	press	press
 	 	 
a	a	a
  	  	  
massive	massiv	massive
 	 	 
10	10	10
-	-	-
day	day	day
-	-	-
old	old	old
 	 	 
offensive	offens	offensive
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
cost	cost	cost
 	 	 
85	85	85
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
lives	live	live
  	  	  
in	in	in
 	 	 
an	an	an
 	 	 
attempt	attempt	attempt
 	 	 
to	to	to
 	 	 
stop	stop	stop
 	 	 
militants	milit	militant
 	 	 
firing	fire	fire
 	 	 
rockets	rocket	rocket
.	.	.
