Japan	japan	Japan
 	 	 
snubs	snub	snub
 	 	 
Russian	russian	Russian
 	 	 
proposal	propos	proposal
,	,	,
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
wants	want	want
 	 	 
all	all	all
 	 	 
disputed	disput	dispute
 	 	 
Kuril	kuril	Kuril
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
TOKYO	tokyo	TOKYO
:	:	:
 	 	 
Japan	japan	Japan
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
wanted	want	want
 	 	 
Russia	russia	Russia
 	 	 
to	to	to
 	 	 
return	return	return
 	 	 
all	all	all
 	 	 
four	four	four
 	 	 
Kuril	kuril	Kuril
 	 	 
islands	island	island
,	,	,
 	 	 
snubbing	snub	snub
 	 	 
Moscow	moscow	Moscow
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
renewed	renew	renew
 	 	 
talk	talk	talk
 	 	 
of	of	of
 	 	 
returning	return	return
 	 	 
two	two	two
 	 	 
of	of	of
 	 	 
them	them	them
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
the	the	the
 	 	 
dispute	disput	dispute
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
prevented	prevent	prevent
 	 	 
the	the	the
 	 	 
countries	countri	country
 	 	 
from	from	from
 	 	 
formally	formal	formally
 	 	 
ending	end	end
 	 	 
World	world	World
 	 	 
War	war	War
 	 	 
II	ii	II
.	.	.
