Kerry	kerri	Kerry
'	'	'
s	s	s
 	 	 
wife	wife	wife
 	 	 
paid	paid	pay
 	 	 
798	798	798
,	,	,
820	820	820
 	 	 
dollars	dollar	dollar
 	 	 
in	in	in
 	 	 
state	state	state
,	,	,
 	 	 
federal	feder	federal
 	 	 
taxes	tax	tax
 	 	 
in	in	in
 	 	 
2003	2003	2003
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Teresa	teresa	Teresa
 	 	 
Heinz	heinz	Heinz
 	 	 
Kerry	kerri	Kerry
,	,	,
 	 	 
wife	wife	wife
 	 	 
of	of	of
 	 	 
Democratic	democrat	Democratic
 	 	 
presidential	presidenti	presidential
 	 	 
candidate	candid	candidate
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
,	,	,
 	 	 
declared	declar	declare
 	 	 
2	2	2
,	,	,
291	291	291
,	,	,
137	137	137
 	 	 
dollars	dollar	dollar
 	 	 
in	in	in
 	 	 
gross	gross	gross
 	 	 
taxable	taxabl	taxable
 	 	 
income	incom	income
 	 	 
in	in	in
 	 	 
2003	2003	2003
 	 	 
and	and	and
 	 	 
paid	paid	pay
 	 	 
798	798	798
,	,	,
820	820	820
 	 	 
dollars	dollar	dollar
 	 	 
in	in	in
 	 	 
state	state	state
 	 	 
and	and	and
 	 	 
federal	feder	federal
 	 	 
taxes	tax	tax
,	,	,
 	 	 
or	or	or
 	 	 
about	about	about
 	 	 
35	35	35
 	 	 
percent	percent	percent
,	,	,
 	 	 
her	her	her
 	 	 
office	offic	office
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
statement	statement	statement
.	.	.
