Annan	annan	Annan
 	 	 
Starts	start	Starts
 	 	 
Reshuffling	reshuffl	Reshuffling
 	 	 
UN	un	UN
 	 	 
Staff	staff	Staff
 	 	 
for	for	for
 	 	 
Reform	reform	Reform
 	 	 
Push	push	Push
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
U.N.	u.n.	U.N.
 	 	 
Secretary	secretari	Secretary
-	-	-
General	general	General
 	 	 
Kofi	kofi	Kofi
\	\	\
Annan	annan	Annan
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
chose	chose	choose
 	 	 
the	the	the
 	 	 
high	high	high
-	-	-
profile	profil	profile
 	 	 
British	british	British
 	 	 
head	head	head
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
key	key	key
\	\	\
agency	agenc	agency
 	 	 
as	as	a
 	 	 
his	his	his
 	 	 
new	new	new
 	 	 
chief	chief	chief
 	 	 
of	of	of
 	 	 
staff	staff	staff
,	,	,
 	 	 
the	the	the
 	 	 
start	start	start
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
reshuffle	reshuffl	reshuffle
\	\	\
aimed	aim	aim
 	 	 
at	at	at
 	 	 
instituting	institut	institute
 	 	 
U.N.	u.n.	U.N.
 	 	 
reforms	reform	reform
 	 	 
and	and	and
 	 	 
combating	combat	combat
 	 	 
scandals	scandal	scandal
.	.	.
