Iran	iran	Iran
 	 	 
Sees	see	Sees
 	 	 
No	no	No
 	 	 
Reason	reason	Reason
 	 	 
for	for	for
 	 	 
Iraq	iraq	Iraq
 	 	 
Summit	summit	Summit
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
There	there	There
 	 	 
is	is	be
 	 	 
no	no	no
 	 	 
reason	reason	reason
 	 	 
to	to	to
 	 	 
hold	hold	hold
 	 	 
a	a	a
 	 	 
meeting	meet	meeting
 	 	 
of	of	of
 	 	 
Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
neighbors	neighbor	neighbor
 	 	 
planned	plan	plan
 	 	 
for	for	for
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
in	in	in
 	 	 
Amman	amman	Amman
,	,	,
 	 	 
an	an	an
 	 	 
Iranian	iranian	Iranian
 	 	 
envoy	envoy	envoy
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
further	further	far
 	 	 
sign	sign	sign
 	 	 
of	of	of
 	 	 
strained	strain	strain
 	 	 
relations	relat	relation
 	 	 
following	follow	follow
 	 	 
accusations	accus	accusation
 	 	 
by	by	by
 	 	 
Jordan	jordan	Jordan
'	'	'
s	s	s
 	 	 
King	king	King
 	 	 
Abdullah	abdullah	Abdullah
 	 	 
that	that	that
 	 	 
Tehran	tehran	Tehran
 	 	 
wanted	want	want
 	 	 
to	to	to
 	 	 
influence	influenc	influence
 	 	 
the	the	the
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
elections	elect	election
.	.	.
