Egypt	egypt	Egypt
 	 	 
and	and	and
 	 	 
Israel	israel	Israel
 	 	 
sign	sign	sign
 	 	 
US	us	US
 	 	 
trade	trade	trade
 	 	 
accord	accord	accord
 	 	 
25	25	25
 	 	 
years	year	year
 	 	 
after	after	after
 	 	 
peace	peac	peace
 	 	 
treaty	treati	treaty
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
partnership	partnership	partnership
 	 	 
hailed	hail	hail
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
boost	boost	boost
 	 	 
to	to	to
 	 	 
often	often	often
 	 	 
chilly	chilli	chilly
 	 	 
ties	tie	tie
,	,	,
 	 	 
Egypt	egypt	Egypt
 	 	 
and	and	and
 	 	 
Israel	israel	Israel
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
first	first	first
 	 	 
joint	joint	joint
 	 	 
trade	trade	trade
 	 	 
accord	accord	accord
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
since	sinc	since
 	 	 
their	their	their
 	 	 
historic	histor	historic
 	 	 
peace	peac	peace
 	 	 
treaty	treati	treaty
 	 	 
25	25	25
 	 	 
years	year	year
 	 	 
ago	ago	ago
.	.	.
