Saddam	saddam	Saddam
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
aides	aid	aide
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
go	go	go
 	 	 
on	on	on
 	 	 
trial	trial	trial
.	.	.
 	 	 
Trials	trial	Trials
 	 	 
of	of	of
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
Saddam	saddam	Saddam
 	 	 
Hussein	hussein	Hussein
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
aides	aid	aide
 	 	 
will	will	will
 	 	 
begin	begin	begin
 	 	 
next	next	next
 	 	 
week	week	week
,	,	,
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
interim	interim	interim
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Iyad	iyad	Iyad
 	 	 
Allawi	allawi	Allawi
 	 	 
said	said	say
.	.	.
 	 	 
Speaking	speak	Speaking
 	 	 
to	to	to
 	 	 
Iraq	iraq	Iraq
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
National	nation	National
 	 	 
Council	council	Council
,	,	,
 	 	 
he	he	he
 	 	 
did	did	do
 	 	 
not	not	not
 	 	 
name	name	name
 	 	 
the	the	the
 	 	 
lieutenants	lieuten	lieutenant
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
go	go	go
 	 	 
on	on	on
 	 	 
trial	trial	trial
 	 	 
or	or	or
 	 	 
say	say	say
 	 	 
when	when	when
 	 	 
Saddam	saddam	Saddam
 	 	 
himself	himself	himself
 	 	 
would	would	would
 	 	 
appear	appear	appear
 	 	 
in	in	in
 	 	 
court	court	court
.	.	.
