Pakistan	pakistan	Pakistan
 	 	 
says	say	say
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
extra	extra	extra
 	 	 
security	secur	security
 	 	 
to	to	to
 	 	 
Chinese	chines	Chinese
.	.	.
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
will	will	will
 	 	 
provide	provid	provide
 	 	 
extra	extra	extra
 	 	 
security	secur	security
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Chinese	chines	Chinese
 	 	 
working	work	work
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
and	and	and
 	 	 
pursue	pursu	pursue
 	 	 
a	a	a
 	 	 
former	former	former
 	 	 
Guantanamo	guantanamo	Guantanamo
 	 	 
Bay	bay	Bay
 	 	 
inmate	inmat	inmate
 	 	 
who	who	who
 	 	 
masterminded	mastermind	mastermind
 	 	 
the	the	the
 	 	 
abduction	abduct	abduction
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
Chinese	chines	Chinese
 	 	 
engineers	engin	engineer
,	,	,
 	 	 
the	the	the
 	 	 
interior	interior	interior
 	 	 
minister	minist	minister
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
