Israel	israel	Israel
 	 	 
scrambled	scrambl	scramble
 	 	 
warplanes	warplan	warplane
  	  	  
#	#	#
39	39	39
;	;	;
in	in	in
 	 	 
case	case	case
 	 	 
of	of	of
 	 	 
hijacking	hijack	hijack
 	 	 
threat	threat	threat
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
Israeli	isra	Israeli
 	 	 
warplanes	warplan	warplane
 	 	 
scrambled	scrambl	scramble
 	 	 
as	as	a
 	 	 
soon	soon	soon
 	 	 
as	as	a
 	 	 
news	news	news
 	 	 
broke	broke	break
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Taba	taba	Taba
 	 	 
bombings	bomb	bombing
.	.	.
 	 	 
Military	militari	Military
 	 	 
sources	sourc	source
 	 	 
would	would	would
 	 	 
not	not	not
 	 	 
elaborate	elabor	elaborate
 	 	 
but	but	but
 	 	 
analysts	analyst	analyst
 	 	 
suggested	suggest	suggested
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
likely	like	likely
 	 	 
reason	reason	reason
 	 	 
was	was	be
 	 	 
to	to	to
 	 	 
intercept	intercept	intercept
 	 	 
any	ani	any
 	 	 
hijacked	hijack	hijack
 	 	 
