Martin	martin	Martin
 	 	 
announces	announc	announce
 	 	 
major	major	major
 	 	 
overhaul	overhaul	overhaul
 	 	 
of	of	of
 	 	 
key	key	key
 	 	 
staff	staff	staff
 	 	 
in	in	in
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
'	'	'
s	s	s
 	 	 
Office	offic	Office
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
OTTAWA	ottawa	OTTAWA
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
Paul	paul	Paul
 	 	 
Martin	martin	Martin
 	 	 
announced	announc	announce
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
overhaul	overhaul	overhaul
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
senior	senior	senior
 	 	 
staff	staff	staff
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
with	with	with
 	 	 
several	sever	several
 	 	 
close	close	close
 	 	 
confidants	confid	confidant
 	 	 
and	and	and
 	 	 
one	one	one
 	 	 
ex	ex	ex
-	-	-
cabinet	cabinet	cabinet
 	 	 
minister	minist	minister
 	 	 
handed	hand	hand
 	 	 
major	major	major
 	 	 
roles	role	role
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
'	'	'
s	s	s
 	 	 
Office	offic	Office
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
post	post	post
-	-	-
election	elect	election
 	 	 
shakeup	shakeup	shakeup
.	.	.
