An	an	An
 	 	 
Afghan	afghan	Afghan
 	 	 
'	'	'
hanging	hang	hang
 	 	 
chad	chad	chad
'	'	'
 	 	 
dispute	disput	dispute
.	.	.
 	 	 
An	an	An
 	 	 
independent	independ	independent
 	 	 
inquiry	inquiri	inquiry
 	 	 
is	is	be
 	 	 
helping	help	help
 	 	 
to	to	to
 	 	 
defuse	defus	defuse
 	 	 
a	a	a
 	 	 
controversy	controversi	controversy
 	 	 
over	over	over
 	 	 
ink	ink	ink
 	 	 
used	use	use
 	 	 
in	in	in
 	 	 
Saturday	saturday	Saturday
'	'	'
s	s	s
 	 	 
election	elect	election
.	.	.
