Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
Blasts	blast	Blasts
 	 	 
Alabama	alabama	Alabama
,	,	,
 	 	 
Kills	kill	Kills
 	 	 
12	12	12
.	.	.
 	 	 
GULF	gulf	GULF
 	 	 
SHORES	shore	SHORES
,	,	,
 	 	 
Ala	ala	Ala
.	.	.
 	 	 
-	-	-
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
slammed	slam	slam
 	 	 
ashore	ashor	ashore
 	 	 
early	earli	early
 	 	 
Thursday	thursday	Thursday
 	 	 
with	with	with
 	 	 
winds	wind	wind
 	 	 
of	of	of
 	 	 
130	130	130
 	 	 
mph	mph	mph
,	,	,
 	 	 
packing	pack	pack
 	 	 
deadly	dead	deadly
 	 	 
tornadoes	tornado	tornado
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
powerful	power	powerful
 	 	 
punch	punch	punch
 	 	 
of	of	of
 	 	 
waves	wave	wave
 	 	 
and	and	and
 	 	 
rain	rain	rain
 	 	 
that	that	that
 	 	 
threatened	threaten	threaten
 	 	 
to	to	to
 	 	 
swamp	swamp	swamp
 	 	 
communities	communiti	community
 	 	 
from	from	from
 	 	 
Louisiana	louisiana	Louisiana
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Florida	florida	Florida
 	 	 
Panhandle	panhandl	Panhandle
...	...	...
