Sudan	sudan	Sudan
 	 	 
Govt	govt	Govt
 	 	 
rejects	reject	reject
 	 	 
call	call	call
 	 	 
to	to	to
 	 	 
separate	separ	separate
 	 	 
religion	religion	religion
,	,	,
 	 	 
state	state	state
.	.	.
 	 	 
Sudanese	sudanes	Sudanese
 	 	 
rebel	rebel	rebel
 	 	 
leaders	leader	leader
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
demand	demand	demand
 	 	 
that	that	that
 	 	 
Islam	islam	Islam
 	 	 
be	be	be
 	 	 
kept	kept	keep
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
government	govern	government
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
war	war	war
-	-	-
torn	torn	torn
 	 	 
region	region	region
 	 	 
of	of	of
 	 	 
Darfur	darfur	Darfur
,	,	,
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
rejected	reject	reject
 	 	 
by	by	by
 	 	 
government	govern	government
 	 	 
negotiators	negoti	negotiator
.	.	.
