Refugees	refuge	Refugees
:	:	:
 	 	 
Fate	fate	Fate
 	 	 
of	of	of
 	 	 
Hundreds	hundr	Hundreds
 	 	 
Unknown	unknown	Unknown
.	.	.
 	 	 
UN	un	UN
 	 	 
officials	offici	official
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
denied	deni	deny
 	 	 
permission	permiss	permission
 	 	 
to	to	to
 	 	 
check	check	check
 	 	 
the	the	the
 	 	 
safety	safeti	safety
 	 	 
of	of	of
 	 	 
about	about	about
 	 	 
850	850	850
 	 	 
migrants	migrant	migrant
 	 	 
deported	deport	deport
 	 	 
to	to	to
 	 	 
Libya	libya	Libya
 	 	 
from	from	from
 	 	 
Italy	itali	Italy
 	 	 
since	sinc	since
 	 	 
Friday	friday	Friday
.	.	.
 	 	 
The	the	The
 	 	 
Italian	italian	Italian
 	 	 
government	govern	government
 	 	 
is	is	be
 	 	 
flying	fli	fly
 	 	 
the	the	the
 	 	 
migrants	migrant	migrant
 	 	 
to	to	to
 	 	 
Libya	libya	Libya
 	 	 
after	after	after
 	 	 
hundreds	hundr	hundred
 	 	 
landed	land	land
 	 	 
on	on	on
 	 	 
