Bush	bush	Bush
 	 	 
Faces	face	Faces
 	 	 
Heavy	heavi	Heavy
 	 	 
Pre	pre	Pre
-	-	-
RNC	rnc	RNC
 	 	 
Travel	travel	Travel
 	 	 
Schedule	schedul	Schedule
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
charges	charg	charge
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
runup	runup	runup
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Republican	republican	Republican
 	 	 
National	nation	National
 	 	 
Convention	convent	Convention
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
heavy	heavi	heavy
 	 	 
campaign	campaign	campaign
 	 	 
schedule	schedul	schedule
 	 	 
in	in	in
 	 	 
key	key	key
 	 	 
states	state	state
 	 	 
he	he	he
 	 	 
needs	need	need
 	 	 
to	to	to
 	 	 
carry	carri	carry
 	 	 
in	in	in
 	 	 
November	novemb	November
.	.	.
