Latham	latham	Latham
 	 	 
stands	stand	stand
 	 	 
by	by	by
 	 	 
Bali	bali	Bali
 	 	 
claims	claim	claim
 	 	 
candidate	candid	candidate
.	.	.
 	 	 
Federal	feder	Federal
 	 	 
Labor	labor	Labor
 	 	 
leader	leader	leader
 	 	 
Mark	mark	Mark
 	 	 
Latham	latham	Latham
 	 	 
has	has	have
 	 	 
ruled	rule	rule
 	 	 
out	out	out
 	 	 
disendorsing	disendors	disendorsing
 	 	 
Queensland	queensland	Queensland
 	 	 
Labor	labor	Labor
 	 	 
candidate	candid	candidate
 	 	 
Ivan	ivan	Ivan
 	 	 
Molloy	molloy	Molloy
,	,	,
 	 	 
over	over	over
 	 	 
comments	comment	comment
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
Bali	bali	Bali
 	 	 
bombings	bomb	bombing
.	.	.
