Mounties	mounti	Mounties
 	 	 
left	left	leave
 	 	 
in	in	in
 	 	 
dark	dark	dark
 	 	 
by	by	by
 	 	 
U.S.	u.s.	U.S.
 	 	 
on	on	on
 	 	 
deportation	deport	deportation
 	 	 
of	of	of
 	 	 
Syrian	syrian	Syrian
-	-	-
born	born	born
 	 	 
Canadian	canadian	Canadian
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
OTTAWA	ottawa	OTTAWA
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Mounties	mounti	Mounties
 	 	 
provided	provid	provide
 	 	 
information	inform	information
 	 	 
on	on	on
 	 	 
Maher	maher	Maher
 	 	 
Arar	arar	Arar
 	 	 
to	to	to
 	 	 
American	american	American
 	 	 
authorities	author	authority
 	 	 
but	but	but
 	 	 
were	were	be
 	 	 
left	left	left
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
dark	dark	dark
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
deported	deport	deport
 	 	 
the	the	the
 	 	 
Canadian	canadian	Canadian
 	 	 
citizen	citizen	citizen
 	 	 
to	to	to
 	 	 
Syria	syria	Syria
,	,	,
 	 	 
newly	newli	newly
 	 	 
released	releas	release
 	 	 
documents	document	document
 	 	 
show	show	show
.	.	.
