Pakistan	pakistan	Pakistan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
top	top	top
 	 	 
wanted	want	want
 	 	 
terrorist	terrorist	terrorist
 	 	 
killed	kill	kill
.	.	.
 	 	 
Pakistani	pakistani	Pakistani
 	 	 
security	secur	security
 	 	 
forces	forc	force
 	 	 
Sunday	sunday	Sunday
 	 	 
killed	kill	kill
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
most	most	most
 	 	 
wanted	want	want
 	 	 
terrorist	terrorist	terrorist
 	 	 
allegedly	alleg	allegedly
 	 	 
involved	involv	involve
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
assassination	assassin	assassination
 	 	 
attempt	attempt	attempt
 	 	 
on	on	on
 	 	 
President	presid	President
 	 	 
Pervez	pervez	Pervez
 	 	 
Musharrafand	musharrafand	Musharrafand
 	 	 
indicted	indict	indict
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
murder	murder	murder
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
US	us	US
 	 	 
journalist	journalist	journalist
.	.	.
