Palestinians	palestinian	Palestinians
 	 	 
to	to	to
 	 	 
host	host	host
 	 	 
Western	western	Western
 	 	 
diplomats	diplomat	diplomat
.	.	.
 	 	 
Sponsors	sponsor	Sponsors
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
internationally	intern	internationally
 	 	 
backed	back	backed
 	 	 
Mideast	mideast	Mideast
 	 	 
peace	peac	peace
 	 	 
plan	plan	plan
 	 	 
will	will	will
 	 	 
send	send	send
 	 	 
their	their	their
 	 	 
foreign	foreign	foreign
 	 	 
ministers	minist	minister
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
region	region	region
 	 	 
next	next	next
 	 	 
week	week	week
 	 	 
in	in	in
 	 	 
hopes	hope	hop
 	 	 
of	of	of
 	 	 
restarting	restart	restart
 	 	 
Israeli	isra	Israeli
-	-	-
Palestinian	palestinian	Palestinian
 	 	 
talks	talk	talk
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
wake	wake	wake
 	 	 
of	of	of
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
death	death	death
.	.	.
