Specter	specter	Specter
 	 	 
Wants	want	Wants
 	 	 
to	to	to
 	 	 
Make	make	Make
 	 	 
Case	case	Case
 	 	 
to	to	to
 	 	 
Lead	lead	Lead
 	 	 
SJC	sjc	SJC
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Sen	sen	Sen
.	.	.
 	 	 
Arlen	arlen	Arlen
 	 	 
Specter	specter	Specter
,	,	,
 	 	 
R	r	R
-	-	-
Pa	pa	Pa
.,	.,	.,
 	 	 
wants	want	want
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
his	his	his
 	 	 
case	case	case
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
chairman	chairman	chairman
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Senate	senat	Senate
 	 	 
Judiciary	judiciari	Judiciary
 	 	 
Committee	committe	Committee
 	 	 
directly	direct	directly
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
panel	panel	panel
'	'	'
s	s	s
 	 	 
GOP	gop	GOP
 	 	 
members	member	member
 	 	 
next	next	next
 	 	 
week	week	week
.	.	.
