Flick	flick	Flick
 	 	 
Collection	collect	Collection
 	 	 
Opens	open	Opens
 	 	 
in	in	in
 	 	 
Berlin	berlin	Berlin
.	.	.
 	 	 
Friedrich	friedrich	Friedrich
 	 	 
Flick	flick	Flick
,	,	,
 	 	 
who	who	who
 	 	 
made	made	make
 	 	 
his	his	his
 	 	 
fortune	fortun	fortune
 	 	 
as	as	a
 	 	 
an	an	an
 	 	 
arms	arm	arm
 	 	 
supplier	supplier	supplier
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Nazis	nazi	Nazis
 	 	 
during	dure	during
 	 	 
World	world	World
 	 	 
War	war	War
 	 	 
II	ii	II
,	,	,
 	 	 
once	onc	once
 	 	 
presented	present	present
 	 	 
old	old	old
 	 	 
master	master	master
 	 	 
paintings	paint	paint
 	 	 
to	to	to
 	 	 
Luftwaffe	luftwaff	Luftwaffe
 	 	 
Commander	command	Commander
-	-	-
in	in	in
-	-	-
Chief	chief	Chief
 	 	 
Hermann	hermann	Hermann
 	 	 
Gring	gring	Gring
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
birthday	birthday	birthday
 	 	 
gift	gift	gift
.	.	.
